code,score
002131.SZ,-0.020461888845701798
603016.SH,-0.020488168685967263
301328.SZ,-0.020545085873782072
301633.SZ,-0.02054634532644245
603655.SH,-0.020566280860160678
002362.SZ,-0.02056962025138898
600501.SH,-0.02057275729657069
600961.SH,-0.020580569820470625
600167.SH,-0.020580736690314395
002840.SZ,-0.020583633784184745
000783.SZ,-0.020586160199229854
002984.SZ,-0.020590437283834348
601177.SH,-0.020608227417932234
002807.SZ,-0.020611638677860783
300506.SZ,-0.02063395672063402
688268.SH,-0.020635296098544784
002290.SZ,-0.02065378956905234
605128.SH,-0.020670865780045226
600833.SH,-0.02067557852641946
300182.SZ,-0.020683251491773462
600073.SH,-0.020686818311338076
600548.SH,-0.020696656455960746
000702.SZ,-0.020698938015134866
301378.SZ,-0.020701067856044
605488.SH,-0.02071466038749468
301175.SZ,-0.02073292055777941
600880.SH,-0.020734023816333144
300083.SZ,-0.020741986888813423
300177.SZ,-0.02078037551164564
000151.SZ,-0.020783703696672234
603122.SH,-0.02079692192140392
688083.SH,-0.020798407937267213
300987.SZ,-0.020799372228236124
002508.SZ,-0.020806622068682674
600583.SH,-0.020808962940522764
688087.SH,-0.020815493977444286
002122.SZ,-0.02081827057259337
601500.SH,-0.020820809767254773
301057.SZ,-0.020852612222115124
301535.SZ,-0.020860828386476356
002363.SZ,-0.020889040514597435
688212.SH,-0.02089853875930689
301237.SZ,-0.02089943927980857
002181.SZ,-0.020911931629637236
002895.SZ,-0.02092566228151443
301419.SZ,-0.020947047521752263
001326.SZ,-0.02096156197642445
301041.SZ,-0.020981646139554493
600490.SH,-0.020999290183076332
300527.SZ,-0.021003551227484145
300560.SZ,-0.021007442179855153
300499.SZ,-0.021018708234929715
603119.SH,-0.021021771622535365
603061.SH,-0.021035233280052006
600763.SH,-0.021046274050863685
002825.SZ,-0.021048754552491618
002997.SZ,-0.021063671942334387
002284.SZ,-0.021078431908909862
603989.SH,-0.021084322704386527
688257.SH,-0.021094191200517146
603615.SH,-0.021094614151893173
301046.SZ,-0.021108474404475594
603386.SH,-0.021145392950357604
920950.BJ,-0.02114634504503803
600612.SH,-0.021150948034061808
688548.SH,-0.021163721935126518
688238.SH,-0.02117424059263774
002400.SZ,-0.021177351256599464
300213.SZ,-0.021181467509752753
002826.SZ,-0.021185926858311454
002752.SZ,-0.021192335848455507
002114.SZ,-0.021202304997750363
002866.SZ,-0.021214912151567768
603409.SH,-0.021219790506306773
002746.SZ,-0.02122178371145298
601789.SH,-0.021228197496946672
300207.SZ,-0.021231748300671507
301023.SZ,-0.021237302611374475
603058.SH,-0.02124467205065409
603596.SH,-0.0212578306450237
603888.SH,-0.02126291926465018
301189.SZ,-0.021281352436958348
688106.SH,-0.021298948477400003
603377.SH,-0.021302980732997544
601336.SH,-0.021305023780615037
000750.SZ,-0.02132970912227574
603080.SH,-0.02135160642459562
920682.BJ,-0.02135475850664615
688195.SH,-0.02137948173728189
920819.BJ,-0.021382329397699282
603010.SH,-0.021419527333272455
600779.SH,-0.021419708156432713
600278.SH,-0.021442997290472117
301319.SZ,-0.02144810218796048
301169.SZ,-0.02146748942507049
301469.SZ,-0.021471153887079784
300299.SZ,-0.02147201315614153
601101.SH,-0.021488097124813144
002739.SZ,-0.021505695658849907
300737.SZ,-0.021514048576630095
000785.SZ,-0.021531400379248694
600018.SH,-0.02153347817027966
300908.SZ,-0.02154037188696808
600470.SH,-0.021550834119683428
300363.SZ,-0.021566713424248887
002033.SZ,-0.021573267296453646
603223.SH,-0.02158019271776024
688389.SH,-0.021608289277580434
605100.SH,-0.02163424207576738
603206.SH,-0.021636120996492116
600061.SH,-0.02164722624998502
002041.SZ,-0.02165400870983347
001282.SZ,-0.02168989868673581
600100.SH,-0.021700579252430848
605208.SH,-0.02171639107331851
600119.SH,-0.02171704955803546
300701.SZ,-0.02172249028887065
000938.SZ,-0.021725947177297512
002152.SZ,-0.02174031788853966
301163.SZ,-0.02174801209191148
301043.SZ,-0.021754358789447623
300939.SZ,-0.02175929421784137
002979.SZ,-0.02176863506863082
300054.SZ,-0.0217971027637701
001283.SZ,-0.021797350145030113
688648.SH,-0.021798825296182888
920985.BJ,-0.021803051099108954
300665.SZ,-0.021804055172846473
002756.SZ,-0.021820805492952317
688207.SH,-0.021838412342989506
001391.SZ,-0.021839630400539167
920579.BJ,-0.021842763433449205
600866.SH,-0.021854770521693778
002831.SZ,-0.021855024461951818
002597.SZ,-0.02185940080756281
603079.SH,-0.02187171476629758
003031.SZ,-0.02187329183308378
301252.SZ,-0.021874770382218894
600725.SH,-0.021895773886177264
002109.SZ,-0.02189583206558
002605.SZ,-0.021902096762546435
600570.SH,-0.02190400354980144
601066.SH,-0.02190797106645236
600251.SH,-0.021909636908231868
003015.SZ,-0.021913068484357028
600689.SH,-0.021925124719855093
601188.SH,-0.021976786962361466
002368.SZ,-0.021979480386654576
002139.SZ,-0.021982412421937627
000892.SZ,-0.021986192180080275
688291.SH,-0.02199149221985918
002493.SZ,-0.022004471531419698
301185.SZ,-0.022028667723820568
688330.SH,-0.02203489625029513
601069.SH,-0.02204428833725656
600795.SH,-0.02204544513560142
300005.SZ,-0.02205438523393702
002801.SZ,-0.022063718172459366
000059.SZ,-0.022070725852861545
002232.SZ,-0.022128207927749444
600523.SH,-0.022130781015784244
601718.SH,-0.022156421762447726
002812.SZ,-0.022166347458916234
002482.SZ,-0.022181260676825704
300632.SZ,-0.0221864807797699
002129.SZ,-0.02221047501998874
002385.SZ,-0.022213611806262586
002191.SZ,-0.02222110118995704
688130.SH,-0.022227718638468803
301172.SZ,-0.022234536378188563
603341.SH,-0.02223539563121124
600390.SH,-0.022251734535684655
920896.BJ,-0.022259800902616745
002881.SZ,-0.022262153974932367
000930.SZ,-0.022264627429043966
600203.SH,-0.022268736610358816
000610.SZ,-0.022292951258259953
600958.SH,-0.0223222560028719
300976.SZ,-0.022331039403830855
000063.SZ,-0.022331731400677648
688138.SH,-0.02233448822861545
603528.SH,-0.022358961847715852
002875.SZ,-0.022377838244991757
600895.SH,-0.022388101637623357
002823.SZ,-0.02239283288478829
600493.SH,-0.022398692196621973
301668.SZ,-0.022400408772291394
920475.BJ,-0.022412560001465985
920249.BJ,-0.022421167884480984
603125.SH,-0.02242874768323474
600736.SH,-0.022448372150920024
920418.BJ,-0.022480202273117388
002562.SZ,-0.02249299061345109
002267.SZ,-0.022511306113039253
301197.SZ,-0.022521576681921805
300243.SZ,-0.02252339154071379
603259.SH,-0.022526204717669262
001215.SZ,-0.02253551402421652
600794.SH,-0.022551125161005183
603969.SH,-0.02256632154279463
600516.SH,-0.022572964342148828
600760.SH,-0.022582894222503293
300077.SZ,-0.02258960526884355
603019.SH,-0.022601276938988
603520.SH,-0.022606234480541422
002559.SZ,-0.022609038261548208
001339.SZ,-0.02261059120491409
600640.SH,-0.022617179113874224
300057.SZ,-0.0226209603086146
603867.SH,-0.02263389323525693
002120.SZ,-0.022637522343454546
603798.SH,-0.02265499161236479
603662.SH,-0.022659142960486864
000913.SZ,-0.022682424475160085
002747.SZ,-0.02268930733922568
603055.SH,-0.02270107043671126
603129.SH,-0.02273307979679476
300710.SZ,-0.02273320720713008
300079.SZ,-0.02273864755285696
002252.SZ,-0.022746052781860586
300343.SZ,-0.022753441016064163
000989.SZ,-0.022757368210801942
002511.SZ,-0.022759522406414986
688729.SH,-0.022768710272997407
300396.SZ,-0.02278204536792751
002921.SZ,-0.022808361179733002
601099.SH,-0.022838638424738794
301133.SZ,-0.02285639703023857
002818.SZ,-0.022890246979696913
688049.SH,-0.022894264819391837
301152.SZ,-0.02291984371276217
002745.SZ,-0.022923451651231268
600295.SH,-0.022928088718151118
605088.SH,-0.022928751965424626
002133.SZ,-0.0229321872816899
300373.SZ,-0.022937780024024444
603977.SH,-0.02294315194167744
600826.SH,-0.022965000375609047
300647.SZ,-0.022978858908004076
300212.SZ,-0.02298625341026339
600552.SH,-0.022991056454957325
920726.BJ,-0.0230169444215163
301221.SZ,-0.023022549030281374
002230.SZ,-0.023023122269634672
688327.SH,-0.023028645239759712
688322.SH,-0.02303559491291345
300659.SZ,-0.023038296658692906
688209.SH,-0.02304692799046298
603218.SH,-0.02304935827050851
600165.SH,-0.023054958923594427
920870.BJ,-0.023063912022531708
002315.SZ,-0.02306630886986268
688400.SH,-0.02306726888784725
300033.SZ,-0.02306802084637536
920576.BJ,-0.023081829448494087
300113.SZ,-0.023096572544492454
300154.SZ,-0.02310001969095259
301053.SZ,-0.023115168910054613
002819.SZ,-0.023116725795676123
002988.SZ,-0.02312318882591902
688218.SH,-0.023138709328276396
603353.SH,-0.023157472047541445
002115.SZ,-0.023163357887704013
600217.SH,-0.023167849741769112
600518.SH,-0.02318356850762828
300910.SZ,-0.02318844800889202
301311.SZ,-0.023190577897795814
603677.SH,-0.023200702439624504
300699.SZ,-0.02321394128472008
002387.SZ,-0.023222564054955076
601162.SH,-0.023274010967947744
301156.SZ,-0.023274350840041532
301113.SZ,-0.023277084213587776
603929.SH,-0.023286136496391947
605080.SH,-0.023307157402943122
300569.SZ,-0.023311226581319643
603826.SH,-0.023312795942078978
600529.SH,-0.023313598493623636
000507.SZ,-0.023314852298628765
688095.SH,-0.0233219963405142
001266.SZ,-0.023335627967288466
600520.SH,-0.023338116786264417
000723.SZ,-0.02334427332313567
688267.SH,-0.023344330313393728
600668.SH,-0.02334870587254232
603711.SH,-0.023348733398602602
600839.SH,-0.023384078492185243
001268.SZ,-0.023392660655488
688595.SH,-0.02339899067702964
688601.SH,-0.023428470994751156
301075.SZ,-0.02346467689526277
301399.SZ,-0.02347125299635134
300244.SZ,-0.02348040611971442
300676.SZ,-0.023544377672466473
600318.SH,-0.0235468883119887
301063.SZ,-0.023549439547906652
603288.SH,-0.02355121080527365
688700.SH,-0.023570545310650688
688653.SH,-0.023576190717003828
688262.SH,-0.023595538695969597
301538.SZ,-0.023597754916073115
002489.SZ,-0.02360283432523181
688345.SH,-0.023608538538747476
002815.SZ,-0.023619212651767977
600097.SH,-0.02362246956380469
600456.SH,-0.023633252281393683
600835.SH,-0.023633848854315527
601881.SH,-0.02363463229404895
000800.SZ,-0.023639436400875746
603103.SH,-0.023640010078049802
000685.SZ,-0.023644400438346445
920023.BJ,-0.023650907665915134
300643.SZ,-0.023653959852252722
603031.SH,-0.02365463878013631
600619.SH,-0.02365833568664363
002992.SZ,-0.02365998437532928
603350.SH,-0.023671756174348243
600133.SH,-0.02368479437049381
002416.SZ,-0.023711995987964623
600764.SH,-0.023737013297037837
600814.SH,-0.02373979299703013
301047.SZ,-0.02374273273504381
300146.SZ,-0.02376278017952786
688408.SH,-0.023770587858504204
002920.SZ,-0.023798927435641923
002204.SZ,-0.02380644025018288
603896.SH,-0.02382488290510825
002577.SZ,-0.023830178808046464
300998.SZ,-0.023853664332458693
002735.SZ,-0.023855555722935042
688080.SH,-0.023920298764119816
002056.SZ,-0.023947682327610274
300260.SZ,-0.023966859346712322
600316.SH,-0.023975304835760918
600444.SH,-0.02397691044713074
301396.SZ,-0.023980584229262553
300371.SZ,-0.023991106116492272
300750.SZ,-0.02400229679148272
002380.SZ,-0.02401349628172558
002303.SZ,-0.024018182826283544
001382.SZ,-0.024029701091825405
000737.SZ,-0.02403372781499452
603269.SH,-0.02404586124904942
002497.SZ,-0.024052699987868284
002953.SZ,-0.024070128542807177
688219.SH,-0.024078522802729246
603210.SH,-0.024091415599221812
300352.SZ,-0.02409256897473127
002027.SZ,-0.024098822434897773
920299.BJ,-0.024115455490591825
600630.SH,-0.02413454493650549
002219.SZ,-0.02413819483412916
600969.SH,-0.02414358333731801
600110.SH,-0.02414545592891626
300496.SZ,-0.024146376011560187
300848.SZ,-0.024149771440036483
603107.SH,-0.02415900350225971
002048.SZ,-0.024161014920991885
603927.SH,-0.024182672316827362
001317.SZ,-0.024202133583537257
002004.SZ,-0.02420957530851568
301288.SZ,-0.024229562438775925
603788.SH,-0.024232321117893956
300503.SZ,-0.024238190756135362
300252.SZ,-0.02424214134947125
300354.SZ,-0.024257581720335354
002008.SZ,-0.024286912635399054
601136.SH,-0.024291743454961334
600354.SH,-0.02430308613074053
600072.SH,-0.02432930509174491
601117.SH,-0.024332237021534208
001236.SZ,-0.024337448141819023
688399.SH,-0.024341596333864315
688558.SH,-0.0243426588450056
300515.SZ,-0.024367533956588312
920208.BJ,-0.024368615623000023
002797.SZ,-0.02437179238473789
001217.SZ,-0.02437406661013215
603882.SH,-0.02438830764200978
000567.SZ,-0.02440255749458567
601186.SH,-0.024416671708402116
920128.BJ,-0.024419442974707283
300315.SZ,-0.02441978986608239
301196.SZ,-0.02442889121687477
000915.SZ,-0.02443862212677726
600206.SH,-0.02445215348809752
603507.SH,-0.024453845713906536
000665.SZ,-0.02445726888534668
605337.SH,-0.024474167815714747
002703.SZ,-0.024479842753908503
600187.SH,-0.024481840105299805
688755.SH,-0.02448600858153953
301003.SZ,-0.02448885324439841
600683.SH,-0.024491713191354028
688017.SH,-0.024497802090412548
002977.SZ,-0.02451336908643499
002065.SZ,-0.024518035332952607
688307.SH,-0.024523494150120402
688261.SH,-0.02452549970620473
300623.SZ,-0.024541127537644977
603897.SH,-0.02455073776828227
688146.SH,-0.02463739099983971
002355.SZ,-0.024640971815343846
300563.SZ,-0.024655528482620623
688112.SH,-0.024663842489468422
603189.SH,-0.024672219628780117
300637.SZ,-0.024674210177534794
301658.SZ,-0.024676319199707124
301358.SZ,-0.024676834793286577
002195.SZ,-0.024683120878289
301512.SZ,-0.02469077909194243
300450.SZ,-0.024728943209466645
003026.SZ,-0.024732804257498783
688689.SH,-0.024749138165476893
920082.BJ,-0.024757465768132658
688550.SH,-0.02476555199258775
301369.SZ,-0.024765801769128327
600817.SH,-0.02476804108812383
002322.SZ,-0.02477130064010241
002449.SZ,-0.024775315896306802
603072.SH,-0.024777492331889202
300732.SZ,-0.024783214427968978
920651.BJ,-0.024784527733220787
000786.SZ,-0.024799188256294086
301568.SZ,-0.024803232649483815
600313.SH,-0.024805211489815703
002318.SZ,-0.02483003473993525
000822.SZ,-0.02483209661616056
000663.SZ,-0.024835594477258843
301062.SZ,-0.024836290787585598
600282.SH,-0.02485894035223139
603120.SH,-0.024867510615862762
301138.SZ,-0.024871754415246552
001288.SZ,-0.024878340371638292
002373.SZ,-0.024885995620236957
300433.SZ,-0.024905778004261792
300921.SZ,-0.024917138146378616
301266.SZ,-0.0249249577732392
002973.SZ,-0.024934576297865788
600078.SH,-0.02494085633575097
600545.SH,-0.024942957315986558
603278.SH,-0.02494853454851302
600185.SH,-0.0249709786358565
002567.SZ,-0.02497988593578634
600348.SH,-0.02498590606560224
688060.SH,-0.024997400912685586
300572.SZ,-0.02502213862632304
600231.SH,-0.025077034659704567
002007.SZ,-0.025082382747851874
000028.SZ,-0.025088463777501555
600893.SH,-0.025089298860370767
000876.SZ,-0.025131303635196514
002250.SZ,-0.02513237591164725
600598.SH,-0.02513724344290765
600930.SH,-0.025144937397876158
301160.SZ,-0.025166608996877612
301135.SZ,-0.025171078052933823
688292.SH,-0.02517722087228555
300684.SZ,-0.025180978388140093
000426.SZ,-0.025186086714566635
300279.SZ,-0.025194016952477763
920394.BJ,-0.02522933789675186
300449.SZ,-0.025270811618622383
600869.SH,-0.025279485510825005
920433.BJ,-0.02530223003695298
688002.SH,-0.025302664076939763
603379.SH,-0.025308303290536356
002073.SZ,-0.025312968346261892
301202.SZ,-0.025331009418064793
300927.SZ,-0.02533273552347538
601858.SH,-0.025365248007236885
300174.SZ,-0.02538281214734892
301578.SZ,-0.025386779630550735
600378.SH,-0.02539155898628545
300962.SZ,-0.025443366269894456
603000.SH,-0.025446170525055888
300782.SZ,-0.02544732525307138
600391.SH,-0.02545076303590452
605305.SH,-0.025452172167046504
600392.SH,-0.02545225200666946
688260.SH,-0.025455148245389164
000628.SZ,-0.02545643244436055
300281.SZ,-0.02546041232612924
300727.SZ,-0.025462779903285708
300438.SZ,-0.02546309256528631
300980.SZ,-0.02547179466342155
603829.SH,-0.02549579717166085
600867.SH,-0.025504686668532634
603052.SH,-0.02553329044096699
300633.SZ,-0.025537276054608937
603877.SH,-0.025539563543508913
603165.SH,-0.025552235415992608
300289.SZ,-0.02556466772090733
301596.SZ,-0.025581797744733754
601658.SH,-0.02558459300154068
002168.SZ,-0.025587842419763692
688023.SH,-0.025637008223169958
002328.SZ,-0.025641925652710833
600876.SH,-0.025653494453362
001311.SZ,-0.02565668983734055
003028.SZ,-0.025666618295334623
600006.SH,-0.025673452863952416
600189.SH,-0.025687713730745965
300964.SZ,-0.025715234105533207
300063.SZ,-0.025726270030553448
002343.SZ,-0.025754793515334513
688758.SH,-0.02575599347136732
000899.SZ,-0.02576067310711158
000995.SZ,-0.025767692354648528
688333.SH,-0.025774063411857517
300357.SZ,-0.025787340809292153
600755.SH,-0.025791136213742932
600369.SH,-0.025804151004926307
603505.SH,-0.02584564433608022
300088.SZ,-0.025879101051268005
688285.SH,-0.025901446422689607
603268.SH,-0.02590333530628559
300269.SZ,-0.025913949600759486
300513.SZ,-0.025914800310895533
002420.SZ,-0.025919750287552883
002085.SZ,-0.025919880763803825
002927.SZ,-0.02592788084836779
002384.SZ,-0.025957514158647846
603212.SH,-0.025961419870264534
688682.SH,-0.025968083618944354
300613.SZ,-0.025969380419930292
002044.SZ,-0.02598150379837351
603191.SH,-0.02598890650876763
002564.SZ,-0.02600782880766987
300919.SZ,-0.02602341783087663
300718.SZ,-0.026031287873854104
920857.BJ,-0.02603188415081992
603258.SH,-0.026039745013965925
688711.SH,-0.026045872073505887
300713.SZ,-0.026065982167953257
301379.SZ,-0.02606787399684182
688526.SH,-0.02606859890635034
002096.SZ,-0.026071729746540328
603659.SH,-0.026078621932587694
002926.SZ,-0.026101233287184993
002176.SZ,-0.026110559940104017
600081.SH,-0.02613847379948993
300748.SZ,-0.026149951933037863
300943.SZ,-0.02615866101977551
603279.SH,-0.0261816245105205
001368.SZ,-0.026194054392626013
920953.BJ,-0.026209165720309735
000963.SZ,-0.026214014963655816
002108.SZ,-0.026220295781242405
920663.BJ,-0.026228547350585045
600009.SH,-0.026244349224984954
300398.SZ,-0.026267576059762352
002937.SZ,-0.026268542165753198
002364.SZ,-0.026276041811417475
603086.SH,-0.026286978949664124
688606.SH,-0.0262944995670325
688003.SH,-0.0262992931959874
603276.SH,-0.026299917006512012
300982.SZ,-0.026303682135782713
603289.SH,-0.026307290266347545
688390.SH,-0.026329959034795413
600577.SH,-0.026341184615708935
600592.SH,-0.026344758304476485
002534.SZ,-0.026347177888130187
000831.SZ,-0.026361044646951604
600239.SH,-0.02636375280929824
002415.SZ,-0.02636412964303092
000050.SZ,-0.026380620362477583
601236.SH,-0.026398421924515404
002734.SZ,-0.026404870245744578
605228.SH,-0.02644507710004245
600980.SH,-0.026455214627850974
688435.SH,-0.02647992443984854
300968.SZ,-0.02648709052804674
603629.SH,-0.026518147219714197
605136.SH,-0.026521073802893803
000538.SZ,-0.026542829769994978
688153.SH,-0.026546196832534005
600917.SH,-0.02655585382051329
000564.SZ,-0.02656216630281534
300892.SZ,-0.0265680519777201
002465.SZ,-0.02656869332688831
300781.SZ,-0.026584422486512823
688093.SH,-0.026622851704168365
002827.SZ,-0.026624277597230368
603345.SH,-0.026631160910937
688290.SH,-0.026631883511614784
002240.SZ,-0.026643787860549446
605167.SH,-0.02665222606587113
688114.SH,-0.026658671230045304
002028.SZ,-0.026660098757070396
002901.SZ,-0.02667673851148102
002829.SZ,-0.026682303336528497
601698.SH,-0.02669078108593781
300692.SZ,-0.026691537386202325
002810.SZ,-0.026715681487377844
301233.SZ,-0.026750003813856123
600566.SH,-0.02676227928629596
688066.SH,-0.026804705789698072
300183.SZ,-0.026815898701241583
603619.SH,-0.026822735384975118
000970.SZ,-0.026823347851812663
603799.SH,-0.02682651124322808
002733.SZ,-0.026840298927029986
002245.SZ,-0.02686854197159364
600650.SH,-0.02687026211682563
688281.SH,-0.026881783272061848
300603.SZ,-0.026904593027742455
600458.SH,-0.026927753042895575
300185.SZ,-0.026935732707876175
600967.SH,-0.02695752306893108
300200.SZ,-0.02697182047184141
603986.SH,-0.02698902330661036
688191.SH,-0.026990881341057073
300926.SZ,-0.02699374164322929
688280.SH,-0.02699720861476387
600368.SH,-0.027003303482754506
000777.SZ,-0.027006012109819167
688472.SH,-0.027013109862287287
605169.SH,-0.027013673400123672
600054.SH,-0.02701911837528417
688220.SH,-0.027022272344370813
601388.SH,-0.027030909510061776
002833.SZ,-0.027037222460983897
003029.SZ,-0.0270637921408137
002976.SZ,-0.027069253105935113
603201.SH,-0.027074030142224863
000728.SZ,-0.027078301461963723
000503.SZ,-0.027088968422214237
600754.SH,-0.027091259098178288
300441.SZ,-0.027093359820178405
002528.SZ,-0.0271155952678944
002389.SZ,-0.02713601797417572
002779.SZ,-0.02714506970569534
603050.SH,-0.0271475945524623
000552.SZ,-0.02715382740308025
301246.SZ,-0.027154039205027358
600249.SH,-0.02716047112200525
600037.SH,-0.027162220689880407
920374.BJ,-0.027180421624350557
688798.SH,-0.027214476006229074
600336.SH,-0.027217204764354488
300739.SZ,-0.027273006694042274
000688.SZ,-0.02728429424060172
000657.SZ,-0.02729199919663381
600151.SH,-0.02732595503834889
002273.SZ,-0.02735513221298706
000929.SZ,-0.027366612826923608
300896.SZ,-0.027372295676575786
920027.BJ,-0.027372570859950617
003007.SZ,-0.027374179485158415
301086.SZ,-0.0273761357536793
300505.SZ,-0.027389699448792826
301439.SZ,-0.027420098551100856
301285.SZ,-0.02742765974487422
603351.SH,-0.0274456084234164
002952.SZ,-0.027460968353634343
002258.SZ,-0.027483354353033437
002003.SZ,-0.027500652458923112
688767.SH,-0.027506140692098804
603608.SH,-0.027507431208975298
600720.SH,-0.027508521277680404
002006.SZ,-0.027542712728434896
603095.SH,-0.027551962514096185
600905.SH,-0.027555775030542955
000554.SZ,-0.02755680029201532
000818.SZ,-0.027577552300602944
002960.SZ,-0.02757846146505552
300184.SZ,-0.02759581578298334
300037.SZ,-0.027596305217011598
603099.SH,-0.02759910860291365
002820.SZ,-0.027605341566733606
600104.SH,-0.027606913015384427
300285.SZ,-0.02762090987349196
600171.SH,-0.02762546587048046
001230.SZ,-0.02762986150883255
002052.SZ,-0.027635338494524236
688378.SH,-0.027646955134140366
920014.BJ,-0.02764837842006454
300429.SZ,-0.027653770183094024
600480.SH,-0.027654671858621277
300073.SZ,-0.027657150247927507
002137.SZ,-0.027659334574678604
688328.SH,-0.027670604641283913
300946.SZ,-0.02770447633028651
300899.SZ,-0.027729634055839517
603202.SH,-0.027742489032534744
601688.SH,-0.0277766245682864
002526.SZ,-0.02777667510866167
002553.SZ,-0.027785728498248775
301083.SZ,-0.027788713773111824
600060.SH,-0.027801499939579883
002183.SZ,-0.02787928037607864
600559.SH,-0.027916592458703676
601616.SH,-0.027945467948271362
600843.SH,-0.027949407713680745
601233.SH,-0.027949627136812368
601985.SH,-0.027957931863419383
000009.SZ,-0.027975964340456575
300543.SZ,-0.02797914278618894
300145.SZ,-0.02799223559740576
301182.SZ,-0.028017576267122358
600219.SH,-0.028038673601673548
000534.SZ,-0.028039234714256376
002439.SZ,-0.0280754707587318
001335.SZ,-0.028083211893449568
600138.SH,-0.028097104556924105
688099.SH,-0.028107644903378047
688315.SH,-0.028108305097277336
000547.SZ,-0.028117897918743025
600236.SH,-0.02813569655787904
300870.SZ,-0.028159084346116213
688449.SH,-0.028169331943735137
600875.SH,-0.02817117121962245
300573.SZ,-0.02819653175022409
301282.SZ,-0.02820217139673037
603008.SH,-0.028212955945030004
000539.SZ,-0.028214129208571217
603895.SH,-0.028238248145566632
000965.SZ,-0.02825331633236921
002409.SZ,-0.028289571371464078
300777.SZ,-0.028292475603332586
601390.SH,-0.028307619346551245
920765.BJ,-0.02831706689463494
300461.SZ,-0.028331703063206117
688050.SH,-0.028337768570133044
002766.SZ,-0.02834519064461915
300711.SZ,-0.028356353404963317
688662.SH,-0.028379290080805485
600188.SH,-0.028379424887810967
300041.SZ,-0.0283944944041709
688170.SH,-0.028397861554838415
300119.SZ,-0.02840792876985856
002348.SZ,-0.028417701702131433
002775.SZ,-0.028431996076922438
600925.SH,-0.02843338365453483
002031.SZ,-0.028436808834541194
300953.SZ,-0.028437727100146134
600693.SH,-0.028442305864830424
002452.SZ,-0.028447202118095937
301025.SZ,-0.02846059902036268
301500.SZ,-0.028467183771476688
000629.SZ,-0.02847850489158277
300803.SZ,-0.0285353601963989
002146.SZ,-0.02853990722697848
000921.SZ,-0.028558458453030906
301021.SZ,-0.028582046330181164
603706.SH,-0.02858497887905294
003000.SZ,-0.028606582846289228
600192.SH,-0.028612379775457573
600600.SH,-0.028667188843704804
300657.SZ,-0.028705785272255004
688325.SH,-0.02872965679157109
300084.SZ,-0.028741014960336545
301349.SZ,-0.028749456536237474
000069.SZ,-0.02875409338202184
000858.SZ,-0.028778853225365955
000025.SZ,-0.02879671668180318
300375.SZ,-0.028804211206971783
002590.SZ,-0.028818000172362766
300951.SZ,-0.028834373477602284
600889.SH,-0.028854146144167012
002407.SZ,-0.028900064071725726
600655.SH,-0.0289065277230841
300905.SZ,-0.028926941256691967
001207.SZ,-0.028974437132786544
603917.SH,-0.028984114592423078
300410.SZ,-0.029008750751934737
688305.SH,-0.029025513993792617
002922.SZ,-0.02904508831979827
688286.SH,-0.02905703038327438
688289.SH,-0.029065707961710926
688380.SH,-0.029067228738684107
603161.SH,-0.02907315790198111
002691.SZ,-0.02908232372109492
301199.SZ,-0.02908390031213794
603958.SH,-0.02910964079838127
603979.SH,-0.029131634931594336
300010.SZ,-0.029147645107426262
002593.SZ,-0.029155362539742467
605098.SH,-0.02916624087237802
605296.SH,-0.029172281035191983
688275.SH,-0.02919058177785531
300808.SZ,-0.02919238596817045
920523.BJ,-0.02919916581001902
300048.SZ,-0.02919979781235517
301459.SZ,-0.02920993860289413
003002.SZ,-0.029210481491123968
603838.SH,-0.02922263622478865
603085.SH,-0.0292321710181668
920123.BJ,-0.029237487746096396
000403.SZ,-0.029241886125964178
603283.SH,-0.029248781464950798
302132.SZ,-0.029251831158606845
002701.SZ,-0.029255983112418026
603960.SH,-0.02926148667141611
300203.SZ,-0.02929042686794478
603893.SH,-0.02930156497332515
000893.SZ,-0.029304465795315714
688258.SH,-0.029320198715647488
920260.BJ,-0.029326473077135255
300501.SZ,-0.029329482048240277
300201.SZ,-0.029342108433501032
000998.SZ,-0.029343118026827347
301365.SZ,-0.02934707457570633
600862.SH,-0.029362950277896864
301316.SZ,-0.029368150551121984
300936.SZ,-0.029382780162619138
600615.SH,-0.029392348096554697
688119.SH,-0.029394443699390947
601702.SH,-0.02940930200414587
000757.SZ,-0.029469241948106354
002721.SZ,-0.029483833027767498
301171.SZ,-0.029490637012262816
603296.SH,-0.029491285926431084
002956.SZ,-0.029495627121013886
300533.SZ,-0.029496887456193457
300871.SZ,-0.029499062600465874
601377.SH,-0.02950222489953236
001359.SZ,-0.02950548979989254
300046.SZ,-0.0295399212709165
300435.SZ,-0.02957461558277877
600289.SH,-0.029617311919085794
002658.SZ,-0.029618754318379546
301361.SZ,-0.029668020830319924
603920.SH,-0.02968236074211099
688107.SH,-0.02968576591624087
002777.SZ,-0.029785904309903487
600053.SH,-0.029803342120944005
002532.SZ,-0.029805906160440765
600261.SH,-0.029825738032251952
300868.SZ,-0.029834100422968444
603081.SH,-0.029865894537453978
300720.SZ,-0.029879133990376783
688538.SH,-0.0299044701270055
002632.SZ,-0.02990587215305328
600611.SH,-0.029915175014619592
002466.SZ,-0.029916355647129394
300930.SZ,-0.02993422409773208
002474.SZ,-0.029934635468874114
603313.SH,-0.029957736107099016
002424.SZ,-0.030011850167246164
603931.SH,-0.0300126162901872
603005.SH,-0.030019876359355234
